Tick (ms),ADC Value
399746,-199
399748,-171
399750,-187
399752,-147
399754,-204
399756,-157
399758,-198
399760,-153
399762,-181
399764,-149
399766,-171
399768,-155
399770,-165
399772,-148
399774,-153
399776,-129
399778,-145
399780,-141
399782,-139
399784,-145
399786,-113
399788,-123
399790,-101
399792,-132
399794,-105
399796,-137
399798,-97
399800,-134
399802,-101
399804,-114
399806,-107
399808,-110
399810,-81
399812,-93
399814,-135
399816,-121
399818,-144
399820,-127
399822,-123
399824,-149
399826,-128
399828,-137
399830,-149
399832,-156
399834,-173
399836,-167
399838,-188
399840,-165
399842,-192
399844,-193
399846,-201
399848,-208
399850,-203
399852,-192
399854,-222
399856,-217
399858,-223
399860,-198
399862,-214
399864,-176
399866,-206
399868,-185
399870,-217
399872,-211
399874,-231
399876,-206
399878,-210
399880,-198
399882,-190
399884,-175
399886,-144
399888,-177
399890,-134
399892,-194
399894,-171
399896,-188
399898,-146
399900,-148
399902,-159
399904,-162
399906,-146
399908,-132
399910,-146
399912,-134
399914,-129
399916,-137
399918,-157
399920,-133
399922,-145
399924,-123
399926,-161
399928,-148
399930,-176
399932,-157
399934,-159
399936,-160
399938,-176
399940,-153
399942,-171
399944,-137
399946,-162
399948,-160
399950,-174
399952,-185
399954,-169
399956,-196
399958,-140
399960,-189
399962,-137
399964,-164
399966,-164
399968,-156
399970,-167
399972,-178
399974,-188
399976,-185
399978,-164
399980,-185
399982,-185
399984,-169
399986,-145
399988,-171
399990,-163
399992,-166
399994,-173
399996,-166
399998,-181
400000,-172
400002,-174
400004,-162
400006,-183
400008,-187
400010,-190
400012,-145
400014,-167
400016,-183
400018,-177
400020,-166
400022,-199
400024,-181
400026,-169
400028,-166
400030,-158
400032,-188
400034,-174
400036,-164
400038,-190
400040,-211
400042,-191
400044,-193
400046,-174
400048,-220
400050,-182
400052,-178
400054,-187
400056,-219
400058,-190
400060,-219
400062,-198
400064,-217
400066,-183
400068,-193
400070,-171
400072,-194
400074,-166
400076,-182
400078,-187
400080,-188
400082,-196
400084,-183
400086,-177
400088,-146
400090,-159
400092,-159
400094,-188
400096,-163
400098,-189
400100,-155
400102,-163
400104,-158
400106,-185
400108,-150
400110,-171
400112,-148
400114,-148
400116,-158
400118,-151
400120,-187
400122,-163
400124,-180
400126,-165
400128,-169
400130,-162
400132,-192
400134,-187
400136,-172
400138,-183
400140,-190
400142,-198
400144,-229
400146,-188
400148,-207
400150,-226
400152,-217
400154,-217
400156,-217
400158,-198
400160,-209
400162,-219
400164,-217
400166,-225
400168,-219
400170,-195
400172,-215
400174,-203
400176,-176
400178,-203
400180,-169
400182,-193
400184,-180
400186,-185
400188,-176
400190,-205
400192,-174
400194,-195
400196,-155
400198,-169
400200,-128
400202,-169
400204,-153
400206,-164
400208,-151
400210,-150
400212,-155
400214,-144
400216,-181
400218,-172
400220,-164
400222,-160
400224,-165
400226,-155
400228,-192
400230,-169
400232,-176
400234,-182
400236,-185
400238,-203
400240,-207
400242,-192
400244,-206
400246,-209
400248,-195
400250,-209
400252,-219
400254,-237
400256,-211
400258,-221
400260,-203
400262,-239
400264,-193
400266,-214
400268,-205
400270,-201
400272,-203
400274,-228
400276,-213
400278,-185
400280,-193
400282,-182
400284,-199
400286,-183
400288,-191
400290,-172
400292,-222
400294,-193
400296,-190
400298,-163
400300,-195
400302,-179
400304,-204
400306,-187
400308,-175
400310,-194
400312,-203
400314,-169
400316,-189
400318,-162
400320,-174
400322,-164
400324,-161
400326,-174
400328,-181
400330,-167
400332,-190
400334,-171
400336,-178
400338,-175
400340,-177
400342,-177
400344,-143
400346,-179
400348,-178
400350,-174
400352,-158
400354,-167
400356,-167
400358,-169
400360,-145
400362,-171
400364,-156
400366,-187
400368,-146
400370,-163
400372,-171
400374,-167
400376,-169
400378,-188
400380,-158
400382,-169
400384,-188
400386,-173
400388,-155
400390,-147
400392,-167
400394,-174
400396,-196
400398,-174
400400,-215
400402,-174
400404,-203
400406,-223
400408,-211
400410,-204
400412,-193
400414,-185
400416,-177
400418,-188
400420,-192
400422,-189
400424,-203
400426,-222
400428,-203
400430,-212
400432,-191
400434,-188
400436,-164
400438,-159
400440,-153
400442,-196
400444,-187
400446,-203
400448,-176
400450,-197
400452,-175
400454,-188
400456,-181
400458,-189
400460,-141
400462,-193
400464,-150
400466,-177
400468,-174
400470,-180
400472,-166
400474,-205
400476,-163
400478,-167
400480,-163
400482,-178
400484,-178
400486,-156
400488,-164
400490,-171
400492,-179
400494,-139
400496,-185
400498,-171
400500,-172
400502,-145
400504,-172
400506,-157
400508,-172
400510,-165
400512,-183
400514,-188
400516,-181
400518,-201
400520,-174
400522,-210
400524,-181
400526,-220
400528,-174
400530,-220
400532,-190
400534,-203
400536,-205
400538,-224
400540,-201
400542,-209
400544,-221
400546,-217
400548,-214
400550,-201
400552,-239
400554,-236
400556,-221
400558,-201
400560,-208
400562,-211
400564,-220
400566,-191
400568,-210
400570,-199
400572,-214
400574,-183
400576,-198
400578,-192
400580,-177
400582,-160
400584,-131
400586,-131
400588,-132
400590,-133
400592,-153
400594,-137
400596,-153
400598,-133
400600,-143
400602,-129
400604,-121
400606,-107
400608,-109
400610,-105
400612,-132
400614,-145
400616,-130
400618,-169
400620,-163
400622,-164
400624,-139
400626,-185
400628,-143
400630,-179
400632,-169
400634,-193
400636,-177
400638,-219
400640,-192
400642,-208
400644,-217
400646,-210
400648,-227
400650,-247
400652,-253
400654,-233
400656,-249
400658,-226
400660,-254
400662,-193
400664,-230
400666,-219
400668,-217
400670,-206
400672,-233
400674,-208
400676,-224
400678,-208
400680,-211
400682,-213
400684,-187
400686,-192
400688,-192
400690,-209
400692,-180
400694,-171
400696,-180
400698,-181
400700,-187
400702,-188
400704,-178
400706,-182
400708,-180
400710,-171
400712,-180
400714,-169
400716,-172
400718,-153
400720,-156
400722,-187
400724,-173
400726,-194
400728,-174
400730,-219
400732,-176
400734,-208
400736,-179
400738,-193
400740,-194
400742,-194
400744,-233
400746,-220
400748,-203
400750,-215
400752,-207
400754,-240
400756,-204
400758,-204
400760,-279
400762,-255
400764,-259
400766,-299
400768,-287
400770,-237
400772,-221
400774,-225
400776,-251
400778,-221
400780,-229
400782,-240
400784,-265
400786,-258
400788,-256
400790,-249
400792,-204
400794,-210
400796,-197
400798,-187
400800,-153
400802,-210
400804,-231
400806,-269
400808,-235
400810,-235
400812,-191
400814,-196
400816,-153
400818,-155
400820,-167
400822,-197
400824,-196
400826,-211
400828,-237
400830,-242
400832,-217
400834,-203
400836,-193
400838,-194
400840,-183
400842,-178
400844,-231
400846,-263
400848,-244
400850,-233
400852,-254
400854,-222
400856,-211
400858,-195
400860,-249
400862,-219
400864,-239
400866,-217
400868,-235
400870,-221
400872,-223
400874,-222
400876,-229
400878,-243
400880,-244
400882,-257
400884,-252
400886,-245
400888,-243
400890,-222
400892,-197
400894,-219
400896,-201
400898,-215
400900,-208
400902,-236
400904,-187
400906,-212
400908,-191
400910,-163
400912,-164
400914,-183
400916,-155
400918,-133
400920,-164
400922,-158
400924,-147
400926,-125
400928,-140
400930,-97
400932,-111
400934,-118
400936,-147
400938,-118
400940,-112
400942,-112
400944,-123
400946,-107
400948,-94
400950,-127
400952,-134
400954,-144
400956,-163
400958,-139
400960,-146
400962,-134
400964,-181
400966,-165
400968,-185
400970,-228
400972,-224
400974,-222
400976,-255
400978,-272
400980,-252
400982,-243
400984,-257
400986,-283
400988,-275
400990,-299
400992,-321
400994,-345
400996,-304
400998,-341
401000,-299
401002,-319
401004,-254
401006,-279
401008,-268
401010,-289
401012,-283
401014,-277
401016,-246
401018,-240
401020,-219
401022,-180
401024,-137
401026,-94
401028,-130
401030,-86
401032,-115
401034,-68
401036,-94
401038,-49
401040,-53
401042,-51
401044,-5
401046,10
401048,-3
401050,-7
401052,9
401054,-41
401056,-71
401058,-48
401060,-71
401062,-109
401064,-75
401066,-77
401068,-67
401070,-127
401072,-127
401074,-130
401076,-204
401078,-213
401080,-227
401082,-251
401084,-246
401086,-258
401088,-247
401090,-279
401092,-287
401094,-259
401096,-313
401098,-325
401100,-336
401102,-319
401104,-333
401106,-305
401108,-283
401110,-276
401112,-249
401114,-254
401116,-256
401118,-220
401120,-239
401122,-237
401124,-219
401126,-182
401128,-156
401130,-112
401132,-116
401134,-91
401136,-95
401138,-97
401140,-105
401142,-98
401144,-86
401146,-96
401148,-80
401150,-54
401152,-47
401154,-57
401156,-30
401158,-55
401160,-59
401162,-80
401164,-71
401166,-98
401168,-70
401170,-118
401172,-105
401174,-130
401176,-124
401178,-149
401180,-163
401182,-166
401184,-157
401186,-153
401188,-183
401190,-187
401192,-188
401194,-203
401196,-213
401198,-222
401200,-203
401202,-198
401204,-217
401206,-185
401208,-201
401210,-201
401212,-236
401214,-194
401216,-215
401218,-225
401220,-176
401222,-205
401224,-182
401226,-175
401228,-163
401230,-150
401232,-140
401234,-140
401236,-139
401238,-129
401240,-128
401242,-148
401244,-112
401246,-137
401248,-130
401250,-111
401252,-113
401254,-107
401256,-92
401258,-115
401260,-121
401262,-130
401264,-132
401266,-137
401268,-115
401270,-134
401272,-163
401274,-119
401276,-115
401278,-135
401280,-157
401282,-118
401284,-137
401286,-146
401288,-126
401290,-143
401292,-165
401294,-167
401296,-189
401298,-185
401300,-178
401302,-161
401304,-187
401306,-169
401308,-164
401310,-169
401312,-191
401314,-203
401316,-166
401318,-199
401320,-188
401322,-187
401324,-160
401326,-155
401328,-176
401330,-165
401332,-160
401334,-181
401336,-153
401338,-190
401340,-199
401342,-189
401344,-158
401346,-181
401348,-166
401350,-161
401352,-137
401354,-157
401356,-158
401358,-153
401360,-131
401362,-124
401364,-127
401366,-93
401368,-141
401370,-117
401372,-105
401374,-101
401376,-139
401378,-134
401380,-109
401382,-107
401384,-114
401386,-99
401388,-108
401390,-144
401392,-123
401394,-143
401396,-125
401398,-156
401400,-145
401402,-158
401404,-140
401406,-180
401408,-159
401410,-192
401412,-203
401414,-198
401416,-217
401418,-257
401420,-241
401422,-249
401424,-267
401426,-273
401428,-307
401430,-290
401432,-334
401434,-320
401436,-333
401438,-332
401440,-343
401442,-315
401444,-322
401446,-300
401448,-292
401450,-281
401452,-284
401454,-287
401456,-271
401458,-246
401460,-245
401462,-219
401464,-185
401466,-173
401468,-180
401470,-131
401472,-102
401474,-107
401476,-111
401478,-83
401480,-47
401482,-29
401484,-46
401486,-7
401488,-7
401490,4
401492,9
401494,0
401496,2
401498,-57
401500,-45
401502,-67
401504,-57
401506,-92
401508,-80
401510,-150
401512,-123
401514,-182
401516,-187
401518,-224
401520,-233
401522,-258
401524,-288
401526,-321
401528,-329
401530,-305
401532,-337
401534,-327
401536,-369
401538,-325
401540,-372
401542,-377
401544,-415
401546,-401
401548,-422
401550,-450
401552,-483
401554,-479
401556,-447
401558,-433
401560,-386
401562,-316
401564,-278
401566,-220
401568,-139
401570,-191
401572,-111
401574,-31
401576,-13
401578,-21
401580,-13
401582,49
401584,62
401586,26
401588,44
401590,100
401592,92
401594,74
401596,92
401598,86
401600,64
401602,17
401604,32
401606,11
401608,-33
401610,-49
401612,-51
401614,-108
401616,-144
401618,-182
401620,-192
401622,-249
401624,-283
401626,-308
401628,-321
401630,-317
401632,-324
401634,-355
401636,-363
401638,-402
401640,-390
401642,-425
401644,-434
401646,-409
401648,-386
401650,-371
401652,-361
401654,-324
401656,-301
401658,-278
401660,-285
401662,-243
401664,-220
401666,-179
401668,-171
401670,-153
401672,-130
401674,-100
401676,-95
401678,-76
401680,-71
401682,-64
401684,-71
401686,-52
401688,-41
401690,-41
401692,-19
401694,-15
401696,-27
401698,-34
401700,-53
401702,-71
401704,-77
401706,-95
401708,-111
401710,-125
401712,-92
401714,-123
401716,-107
401718,-140
401720,-149
401722,-151
401724,-183
401726,-194
401728,-178
401730,-196
401732,-182
401734,-207
401736,-203
401738,-217
401740,-197
401742,-217
401744,-235
401746,-212
401748,-215
401750,-222
401752,-208
401754,-227
401756,-174
401758,-230
401760,-211
401762,-219
401764,-204
401766,-181
401768,-203
401770,-162
401772,-156
401774,-134
401776,-183
401778,-185
401780,-176
401782,-162
401784,-185
401786,-171
401788,-177
401790,-131
401792,-125
401794,-144
401796,-169
401798,-145
401800,-128
401802,-173
401804,-128
401806,-173
401808,-124
401810,-124
401812,-107
401814,-100
401816,-108
401818,-139
401820,-148
401822,-165
401824,-144
401826,-169
401828,-133
401830,-131
401832,-105
401834,-82
401836,-99
401838,-107
401840,-142
401842,-128
401844,-171
401846,-155
401848,-135
401850,-145
401852,-157
401854,-150
401856,-158
401858,-150
401860,-174
401862,-187
401864,-197
401866,-185
401868,-222
401870,-219
401872,-205
401874,-195
401876,-203
401878,-220
401880,-221
401882,-219
401884,-240
401886,-275
401888,-256
401890,-249
401892,-244
401894,-254
401896,-222
401898,-219
401900,-223
401902,-236
401904,-189
401906,-221
401908,-225
401910,-239
401912,-212
401914,-172
401916,-177
401918,-151
401920,-133
401922,-163
401924,-140
401926,-142
401928,-128
401930,-149
401932,-134
401934,-110
401936,-124
401938,-114
401940,-99
401942,-121
401944,-100
401946,-112
401948,-96
401950,-121
401952,-115
401954,-150
401956,-121
401958,-149
401960,-155
401962,-142
401964,-156
401966,-126
401968,-187
401970,-176
401972,-215
401974,-231
401976,-259
401978,-255
401980,-287
401982,-299
401984,-251
401986,-269
401988,-315
401990,-251
401992,-283
401994,-337
401996,-283
401998,-253
402000,-279
402002,-275
402004,-237
402006,-273
402008,-237
402010,-269
402012,-219
402014,-267
402016,-235
402018,-214
402020,-187
402022,-189
402024,-182
402026,-141
402028,-163
402030,-137
402032,-132
402034,-135
402036,-153
402038,-146
402040,-109
402042,-129
402044,-146
402046,-142
402048,-105
402050,-98
402052,-107
402054,-119
402056,-105
402058,-119
402060,-100
402062,-107
402064,-114
402066,-127
402068,-158
402070,-137
402072,-204
402074,-156
402076,-153
402078,-164
402080,-144
402082,-141
402084,-162
402086,-228
402088,-226
402090,-226
402092,-259
402094,-299
402096,-196
402098,-217
402100,-213
402102,-251
402104,-287
402106,-331
402108,-317
402110,-343
402112,-251
402114,-237
402116,-217
402118,-251
402120,-223
402122,-291
402124,-323
402126,-279
402128,-327
402130,-241
402132,-255
402134,-196
402136,-197
402138,-159
402140,-181
402142,-181
402144,-195
402146,-158
402148,-176
402150,-192
402152,-158
402154,-144
402156,-139
402158,-111
402160,-65
402162,-87
402164,-103
402166,-112
402168,-137
402170,-178
402172,-182
402174,-151
402176,-148
402178,-153
402180,-127
402182,-115
402184,-143
402186,-167
402188,-201
402190,-191
402192,-259
402194,-267
402196,-220
402198,-243
402200,-224
402202,-255
402204,-185
402206,-228
402208,-259
402210,-333
402212,-387
402214,-445
402216,-375
402218,-295
402220,-255
402222,-261
402224,-230
402226,-228
402228,-325
402230,-339
402232,-375
402234,-279
402236,-295
402238,-224
402240,-199
402242,-171
402244,-181
402246,-172
402248,-226
402250,-194
402252,-259
402254,-206
402256,-208
402258,-183
402260,-144
402262,-132
402264,-145
402266,-139
402268,-149
402270,-195
402272,-205
402274,-185
402276,-197
402278,-207
402280,-159
402282,-164
402284,-148
402286,-141
402288,-139
402290,-175
402292,-204
402294,-199
402296,-231
402298,-199
402300,-187
402302,-192
402304,-182
402306,-183
402308,-190
402310,-205
402312,-245
402314,-233
402316,-207
402318,-230
402320,-267
402322,-299
402324,-253
402326,-301
402328,-251
402330,-325
402332,-275
402334,-253
402336,-291
402338,-259
402340,-271
402342,-279
402344,-323
402346,-259
402348,-291
402350,-219
402352,-253
402354,-247
402356,-285
402358,-279
402360,-267
402362,-301
402364,-235
402366,-230
402368,-206
402370,-204
402372,-165
402374,-164
402376,-165
402378,-212
402380,-180
402382,-187
402384,-144
402386,-141
402388,-132
402390,-82
402392,-111
402394,-99
402396,-86
402398,-76
402400,-108
402402,-159
402404,-103
402406,-156
402408,-97
402410,-123
402412,-97
402414,-115
402416,-153
402418,-139
402420,-147
402422,-185
402424,-189
402426,-185
402428,-199
402430,-201
402432,-195
402434,-169
402436,-203
402438,-208
402440,-207
402442,-208
402444,-219
402446,-230
402448,-229
402450,-238
402452,-201
402454,-219
402456,-217
402458,-219
402460,-188
402462,-192
402464,-221
402466,-213
402468,-228
402470,-212
402472,-225
402474,-182
402476,-171
402478,-173
402480,-179
402482,-190
402484,-156
402486,-150
402488,-158
402490,-155
402492,-144
402494,-124
402496,-151
402498,-165
402500,-121
402502,-144
402504,-127
402506,-148
402508,-108
402510,-180
402512,-147
402514,-187
402516,-167
402518,-171
402520,-196
402522,-223
402524,-194
402526,-187
402528,-197
402530,-205
402532,-185
402534,-179
402536,-205
402538,-201
402540,-189
402542,-209
402544,-217
402546,-192
402548,-181
402550,-187
402552,-190
402554,-175
402556,-208
402558,-174
402560,-238
402562,-128
402564,-241
402566,-161
402568,-203
402570,-153
402572,-195
402574,-160
402576,-171
402578,-162
402580,-173
402582,-182
402584,-174
402586,-165
402588,-214
402590,-189
402592,-181
402594,-185
402596,-175
402598,-172
402600,-166
402602,-199
402604,-206
402606,-203
402608,-223
402610,-237
402612,-212
402614,-190
402616,-160
402618,-174
402620,-156
402622,-161
402624,-194
402626,-195
402628,-198
402630,-185
402632,-161
402634,-179
402636,-123
402638,-145
402640,-95
402642,-130
402644,-130
402646,-149
402648,-132
402650,-172
402652,-143
402654,-148
402656,-132
402658,-119
402660,-157
402662,-118
402664,-150
402666,-130
402668,-185
402670,-185
402672,-183
402674,-187
402676,-205
402678,-190
402680,-201
402682,-199
402684,-208
402686,-231
402688,-251
402690,-233
402692,-240
402694,-259
402696,-247
402698,-239
402700,-235
402702,-261
402704,-233
402706,-228
402708,-254
402710,-270
402712,-215
402714,-222
402716,-215
402718,-233
402720,-205
402722,-192
402724,-209
402726,-182
402728,-195
402730,-185
402732,-139
402734,-165
402736,-145
402738,-178
402740,-137
402742,-166
402744,-151
402746,-153
402748,-123
402750,-131
402752,-113
402754,-109
402756,-113
402758,-110
402760,-128
402762,-121
402764,-124
402766,-129
402768,-133
402770,-116
402772,-167
402774,-151
402776,-149
402778,-143
402780,-191
402782,-182
402784,-188
402786,-172
402788,-196
402790,-183
402792,-203
402794,-228
402796,-215
402798,-254
402800,-212
402802,-258
402804,-222
402806,-247
402808,-221
402810,-249
402812,-204
402814,-235
402816,-227
402818,-220
402820,-219
402822,-242
402824,-215
402826,-182
402828,-208
402830,-180
402832,-153
402834,-174
402836,-165
402838,-159
402840,-161
402842,-169
402844,-161
402846,-143
402848,-129
402850,-123
402852,-132
402854,-121
402856,-123
402858,-111
402860,-145
402862,-123
402864,-134
402866,-133
402868,-158
402870,-118
402872,-158
402874,-141
402876,-169
402878,-144
402880,-160
402882,-158
402884,-165
402886,-169
402888,-208
402890,-185
402892,-220
402894,-212
402896,-188
402898,-163
402900,-181
402902,-260
402904,-238
402906,-187
402908,-236
402910,-242
402912,-246
402914,-256
402916,-255
402918,-208
402920,-182
402922,-201
402924,-194
402926,-213
402928,-192
402930,-212
402932,-189
402934,-220
402936,-189
402938,-240
402940,-188
402942,-214
402944,-185
402946,-192
402948,-189
402950,-214
402952,-207
402954,-221
402956,-203
402958,-219
402960,-224
402962,-199
402964,-203
402966,-156
402968,-183
402970,-159
402972,-183
402974,-161
402976,-171
402978,-173
402980,-155
402982,-181
402984,-165
402986,-156
402988,-153
402990,-161
402992,-155
402994,-143
402996,-125
402998,-139
403000,-144
403002,-137
403004,-161
403006,-137
403008,-171
403010,-149
403012,-157
403014,-146
403016,-166
403018,-185
403020,-176
403022,-169
403024,-183
403026,-213
403028,-205
403030,-217
403032,-201
403034,-268
403036,-215
403038,-259
403040,-281
403042,-274
403044,-173
403046,-256
403048,-260
403050,-268
403052,-231
403054,-207
403056,-212
403058,-233
403060,-217
403062,-187
403064,-233
403066,-201
403068,-195
403070,-182
403072,-212
403074,-174
403076,-182
403078,-169
403080,-181
403082,-156
403084,-160
403086,-167
403088,-176
403090,-149
403092,-164
403094,-164
403096,-171
403098,-148
403100,-129
403102,-159
403104,-139
403106,-143
403108,-159
403110,-179
403112,-172
403114,-174
403116,-169
403118,-181
403120,-163
403122,-156
403124,-167
403126,-171
403128,-183
403130,-204
403132,-209
403134,-180
403136,-185
403138,-201
403140,-201
403142,-219
403144,-188
403146,-183
403148,-208
403150,-223
403152,-251
403154,-230
403156,-235
403158,-217
403160,-219
403162,-233
403164,-212
403166,-195
403168,-252
403170,-223
403172,-260
403174,-233
403176,-267
403178,-253
403180,-242
403182,-211
403184,-235
403186,-217
403188,-209
403190,-207
403192,-213
403194,-241
403196,-230
403198,-243
403200,-225
403202,-231
403204,-217
403206,-223
403208,-187
403210,-211
403212,-196
403214,-196
403216,-203
403218,-212
403220,-223
403222,-204
403224,-197
403226,-197
403228,-191
403230,-169
403232,-171
403234,-172
403236,-214
403238,-190
403240,-194
403242,-206
403244,-225
403246,-193
403248,-208
403250,-201
403252,-211
403254,-197
403256,-223
403258,-203
403260,-233
403262,-249
403264,-256
403266,-254
403268,-253
403270,-259
403272,-239
403274,-258
403276,-279
403278,-263
403280,-252
403282,-283
403284,-286
403286,-291
403288,-278
403290,-251
403292,-251
403294,-256
403296,-265
403298,-252
403300,-235
403302,-230
403304,-220
403306,-246
403308,-225
403310,-222
403312,-207
403314,-195
403316,-187
403318,-201
403320,-201
403322,-201
403324,-207
403326,-209
403328,-201
403330,-182
403332,-180
403334,-180
403336,-190
403338,-178
403340,-220
403342,-171
403344,-221
403346,-217
403348,-220
403350,-195
403352,-215
403354,-203
403356,-206
403358,-217
403360,-201
403362,-209
403364,-235
403366,-249
403368,-210
403370,-241
403372,-219
403374,-253
403376,-213
403378,-224
403380,-211
403382,-221
403384,-229
403386,-235
403388,-258
403390,-246
403392,-229
403394,-233
403396,-226
403398,-224
403400,-201
403402,-198
403404,-203
403406,-219
403408,-227
403410,-222
403412,-235
403414,-238
403416,-251
403418,-233
403420,-252
403422,-247
403424,-238
403426,-233
403428,-230
403430,-243
403432,-228
403434,-252
403436,-243
403438,-251
403440,-257
403442,-233
403444,-253
403446,-220
403448,-251
403450,-222
403452,-235
403454,-223
403456,-206
403458,-206
403460,-187
403462,-188
403464,-166
403466,-151
403468,-134
403470,-164
403472,-153
403474,-172
403476,-153
403478,-145
403480,-139
403482,-155
403484,-143
403486,-195
403488,-191
403490,-217
403492,-214
403494,-242
403496,-272
403498,-267
403500,-273
403502,-269
403504,-285
403506,-245
403508,-285
403510,-262
403512,-286
403514,-285
403516,-354
403518,-337
403520,-354
403522,-356
403524,-341
403526,-318
403528,-288
403530,-281
403532,-295
403534,-267
403536,-267
403538,-297
403540,-252
403542,-273
403544,-239
403546,-199
403548,-162
403550,-178
403552,-150
403554,-135
403556,-139
403558,-139
403560,-159
403562,-155
403564,-141
403566,-156
403568,-143
403570,-163
403572,-142
403574,-141
403576,-132
403578,-169
403580,-159
403582,-193
403584,-169
403586,-211
403588,-289
403590,-289
403592,-236
403594,-222
403596,-306
403598,-286
403600,-210
403602,-253
403604,-351
403606,-299
403608,-345
403610,-331
403612,-369
403614,-299
403616,-313
403618,-322
403620,-322
403622,-289
403624,-293
403626,-307
403628,-290
403630,-263
403632,-283
403634,-262
403636,-226
403638,-241
403640,-196
403642,-245
403644,-215
403646,-212
403648,-214
403650,-211
403652,-183
403654,-199
403656,-187
403658,-197
403660,-176
403662,-172
403664,-187
403666,-179
403668,-176
403670,-198
403672,-176
403674,-204
403676,-177
403678,-209
403680,-229
403682,-225
403684,-201
403686,-240
403688,-265
403690,-267
403692,-245
403694,-261
403696,-263
403698,-270
403700,-287
403702,-249
403704,-321
403706,-268
403708,-319
403710,-290
403712,-305
403714,-265
403716,-287
403718,-275
403720,-287
403722,-276
403724,-291
403726,-283
403728,-281
403730,-290
403732,-277
403734,-287
403736,-255
403738,-257
403740,-240
403742,-257
403744,-265
403746,-256
403748,-245
403750,-249
403752,-233
403754,-258
403756,-253
403758,-242
403760,-227
403762,-223
403764,-187
403766,-203
403768,-194
403770,-204
403772,-169
403774,-196
403776,-193
403778,-219
403780,-203
403782,-226
403784,-241
403786,-242
403788,-245
403790,-263
403792,-265
403794,-245
403796,-265
403798,-267
403800,-254
403802,-231
403804,-292
403806,-243
403808,-287
403810,-245
403812,-299
403814,-233
403816,-242
403818,-254
403820,-247
403822,-235
403824,-231
403826,-213
403828,-225
403830,-208
403832,-201
403834,-191
403836,-190
403838,-185
403840,-169
403842,-165
403844,-147
403846,-178
403848,-157
403850,-153
403852,-187
403854,-165
403856,-182
403858,-192
403860,-166
403862,-185
403864,-155
403866,-153
403868,-156
403870,-153
403872,-171
403874,-181
403876,-210
403878,-194
403880,-217
403882,-185
403884,-180
403886,-194
403888,-208
403890,-178
403892,-221
403894,-203
403896,-224
403898,-198
403900,-203
403902,-192
403904,-205
403906,-188
403908,-211
403910,-160
403912,-171
403914,-180
403916,-171
403918,-185
403920,-163
403922,-155
403924,-130
403926,-134
403928,-114
403930,-124
403932,-116
403934,-140
403936,-105
403938,-151
403940,-115
403942,-142
403944,-93
403946,-137
403948,-95
403950,-77
403952,-89
403954,-100
403956,-118
403958,-142
403960,-133
403962,-123
403964,-131
403966,-132
403968,-141
403970,-131
403972,-153
403974,-114
403976,-163
403978,-124
403980,-158
403982,-153
403984,-201
403986,-174
403988,-175
403990,-169
403992,-171
403994,-155
403996,-147
403998,-179
404000,-150
404002,-176
404004,-175
404006,-209
404008,-150
404010,-185
404012,-151
404014,-180
404016,-139
404018,-139
404020,-139
404022,-144
404024,-151
404026,-142
404028,-158
404030,-127
404032,-124
404034,-102
404036,-91
404038,-96
404040,-116
404042,-116
404044,-125
404046,-127
404048,-121
404050,-126
404052,-115
404054,-83
404056,-99
404058,-85
404060,-132
404062,-92
404064,-96
404066,-97
404068,-118
404070,-110
404072,-121
404074,-113
404076,-130
404078,-110
404080,-141
404082,-150
404084,-155
404086,-150
404088,-158
404090,-174
404092,-169
404094,-159
404096,-133
404098,-191
404100,-169
404102,-198
404104,-172
404106,-192
404108,-197
404110,-220
404112,-194
404114,-204
404116,-153
404118,-188
404120,-173
404122,-169
404124,-164
404126,-176
404128,-166
404130,-164
404132,-167
404134,-167
404136,-167
404138,-139
404140,-169
404142,-113
404144,-137
404146,-98
404148,-141
404150,-127
404152,-125
404154,-124
404156,-149
404158,-146
404160,-115
404162,-101
404164,-94
404166,-107
404168,-94
404170,-112
404172,-94
404174,-146
404176,-114
404178,-137
404180,-123
404182,-175
404184,-126
404186,-153
404188,-140
404190,-137
404192,-164
404194,-171
404196,-153
404198,-171
404200,-187
404202,-187
404204,-193
404206,-188
404208,-201
404210,-171
404212,-188
404214,-189
404216,-209
404218,-205
404220,-214
404222,-199
404224,-185
404226,-183
404228,-187
404230,-191
404232,-196
404234,-194
404236,-197
404238,-183
404240,-192
404242,-199
404244,-159
404246,-167
404248,-174
404250,-167
404252,-158
404254,-145
404256,-180
404258,-166
404260,-159
404262,-130
404264,-119
404266,-123
404268,-124
404270,-143
404272,-124
404274,-167
404276,-137
404278,-130
404280,-129
404282,-132
404284,-126
404286,-143
404288,-125
404290,-137
404292,-151
404294,-137
404296,-129
404298,-155
404300,-173
404302,-141
404304,-161
404306,-130
404308,-182
404310,-169
404312,-160
404314,-169
404316,-197
404318,-166
404320,-211
404322,-195
404324,-204
404326,-175
404328,-225
404330,-188
404332,-203
404334,-201
404336,-194
404338,-203
404340,-197
404342,-226
404344,-188
404346,-211
404348,-196
404350,-215
404352,-180
404354,-185
404356,-181
404358,-213
404360,-190
404362,-185
404364,-185
404366,-198
404368,-190
404370,-183
404372,-159
404374,-180
404376,-177
404378,-177
404380,-166
404382,-164
404384,-187
404386,-156
404388,-171
404390,-153
404392,-169
404394,-164
404396,-150
404398,-159
404400,-185
404402,-183
404404,-169
404406,-191
404408,-199
404410,-178
404412,-169
